EJFUA,0,758,758,v008
EJFUA,0,758,758,v021
EJFUA,314,504,190,v017
XUUP0,0,630,630,v008
XUUP0,0,630,630,v022
XUUP0,0,630,630,v031
XUUP0,0,630,630,v014
XUUP0,0,630,630,v031
I2QTB,261,386,125,v025
I2QTB,40,180,140,v016
I2QTB,0,352,352,v008
I2QTB,249,367,118,v016
I2QTB,48,208,160,v016
I2QTB,309,499,190,v009
I2QTB,537,707,170,v006
I2QTB,36,208,172,v016
W3SC3,192,364,172,v012
W3SC3,2,151,149,v020
W3SC3,338,463,125,v023
W3SC3,367,526,159,v008
W3SC3,343,492,149,v026
W3SC3,79,206,127,v029
W3SC3,55,249,194,v007
W3SC3,55,201,146,v012
W3SC3,105,237,132,v001
BFH78,0,741,741,v018
BFH78,504,741,237,v008
BFH78,571,736,165,v019
BFH78,184,304,120,v023
BFH78,189,571,382,v008
BFH78,0,741,741,v016
BFH78,7,117,110,v016
BFH78,204,362,158,v014
BFH78,444,578,134,v023
BFH78,451,578,127,v008
BFH78,516,741,225,v016
BFH78,532,741,209,v026
BFH78,422,588,166,v008
BFH78,463,573,110,v016
BFH78,0,741,741,v018
BFH78,345,477,132,v012
BFH78,504,741,237,v030
BFH78,448,556,108,v016
BFH78,592,703,111,v009
BFH78,429,537,108,v023
BFH78,0,741,741,v032
BFH78,496,600,104,v023
BFH78,79,285,206,v032
BFH78,0,741,741,v018
SKZUG,254,375,121,v002
SKZUG,0,316,316,v012
SKZUG,108,288,180,v027
SKZUG,187,307,120,v022
SKZUG,235,375,140,v001
SKZUG,0,333,333,v016
SKZUG,96,208,112,v027
SKZUG,213,326,113,v001
SKZUG,0,283,283,v006
OE2M1,285,612,327,v008
OE2M1,410,643,233,v029
OE2M1,328,564,236,v016
OE2M1,309,463,154,v023
OE2M1,309,456,147,v023
OE2M1,309,448,139,v023
OE2M1,297,624,327,v008
OE2M1,297,624,327,v016
OE2M1,331,616,285,v008
OE2M1,319,612,293,v008
NQMMJ,643,810,167,v001
NQMMJ,0,810,810,v022
NQMMJ,681,810,129,v001
NQMMJ,40,144,104,v016
NQMMJ,21,136,115,v008
NQMMJ,259,388,129,v023
NQMMJ,0,732,732,v026
NQMMJ,0,789,789,v026
B6T4P,0,733,733,v008
B6T4P,0,733,733,v005
B6T4P,0,733,733,v008
B6T4P,0,733,733,v018
B6T4P,0,733,733,v023
B6T4P,0,733,733,v008
B6T4P,684,733,49,v014
J2XFQ,448,687,239,v005
J2XFQ,412,540,128,v023
J2XFQ,463,687,224,v005
J2XFQ,384,516,132,v012
J2XFQ,441,687,246,v008
J2XFQ,444,583,139,v001
J2XFQ,0,451,451,v017
J2XFQ,444,687,243,v008
J2XFQ,386,523,137,v012
J2XFQ,444,554,110,v023
3T785,338,487,149,v023
3T785,345,737,392,v031
3T785,0,737,737,v008
3T785,50,192,142,v016
3T785,0,737,737,v013
3T785,74,288,214,v008
3T785,360,487,127,v006
3T785,379,552,173,v008
3T785,139,508,369,v003
3T785,146,364,218,v016
3T785,386,578,192,v016
3T785,55,172,117,v023
9CL96,0,576,576,v012
9CL96,640,754,114,v019
9CL96,588,754,166,v023
9CL96,0,86,86,v031
9CL96,0,754,754,v008
LBJ0W,415,619,204,v031
LBJ0W,213,350,137,v016
LBJ0W,386,528,142,v018
LBJ0W,381,540,159,v018
LBJ0W,0,338,338,v028
LBJ0W,352,513,161,v022
LBJ0W,0,372,372,v018
LBJ0W,429,728,299,v019
LBJ0W,24,336,312,v008
LBJ0W,64,302,238,v028
LBJ0W,381,728,347,v018
LBJ0W,225,338,113,v025
90W31,0,703,703,v002
90W31,0,703,703,v008
U33ZS,0,96,96,v012
U33ZS,0,739,739,v008
U33ZS,62,739,677,v008
U33ZS,340,739,399,v032
U33ZS,14,340,326,v016
U33ZS,69,739,670,v008
U33ZS,55,739,684,v023
U33ZS,0,739,739,v016
U33ZS,268,739,471,v012
U33ZS,36,184,148,v023
U33ZS,76,213,137,v016
U33ZS,0,739,739,v032
U33ZS,182,355,173,v012
U33ZS,12,218,206,v023
U33ZS,0,739,739,v018
U33ZS,0,739,739,v018
KY2KA,88,228,140,v023
KY2KA,372,532,160,v031
KY2KA,9,180,171,v012
KY2KA,280,415,135,v016
KY2KA,271,376,105,v023
KY2KA,165,357,192,v016
KY2KA,424,542,118,v012
KY2KA,9,117,108,v001
KY2KA,62,367,305,v008
KY2KA,0,875,875,v018
KY2KA,516,643,127,v023
KY2KA,292,436,144,v008
6C0BK,0,194,194,v026
6C0BK,122,727,605,v014
6C0BK,165,280,115,v019
6C0BK,7,187,180,v016
6C0BK,115,230,115,v023
6C0BK,120,727,607,v008
4K0BP,206,424,218,v004
4K0BP,0,132,132,v018
4K0BP,494,700,206,v022
4K0BP,0,698,698,v018
4K0BP,7,700,693,v014
4K0BP,14,734,720,v019
4K0BP,516,738,222,v016
4K0BP,0,734,734,v008
4K0BP,292,724,432,v008
4K0BP,266,412,146,v023
4K0BP,266,417,151,v023
PIJRH,213,734,521,v008
PIJRH,0,309,309,v008
PIJRH,300,734,434,v019
PIJRH,0,734,734,v025
PIJRH,0,132,132,v029
PIJRH,124,312,188,v012
PIJRH,189,734,545,v016
PIJRH,165,304,139,v023
PIJRH,189,326,137,v016
SLHDI,518,626,108,v005
SLHDI,26,151,125,v001
SLHDI,777,927,150,v001
SLHDI,396,927,531,v008
SLHDI,249,520,271,v023
SLHDI,67,297,230,v012
SLHDI,146,892,746,v016
SLHDI,633,765,132,v020
SLHDI,405,844,439,v008
SLHDI,856,927,71,v016
SLHDI,72,192,120,v012
C4MUA,115,723,608,v008
C4MUA,38,723,685,v008
C4MUA,43,189,146,v004
C4MUA,52,189,137,v029
C4MUA,115,254,139,v023
C4MUA,156,723,567,v021
Z0DO7,0,549,549,v004
Z0DO7,0,595,595,v008
Z0DO7,494,712,218,v008
Z0DO7,494,693,199,v026
Z0DO7,482,712,230,v023
Z0DO7,664,712,48,v021
Z0DO7,460,602,142,v016
Z0DO7,518,712,194,v026
Z0DO7,0,592,592,v008
Z0DO7,482,592,110,v016
Z0DO7,556,712,156,v008
Z0DO7,528,664,136,v023
OEIR9,0,230,230,v026
OEIR9,0,844,844,v008
OEIR9,223,844,621,v032
OEIR9,0,844,844,v005
OEIR9,0,844,844,v008
OEIR9,211,844,633,v008
OEIR9,216,396,180,v023
OEIR9,765,844,79,v016
EXW9K,0,571,571,v032
EXW9K,626,777,151,v002
EXW9K,506,672,166,v022
EXW9K,0,602,602,v018
EXW9K,0,645,645,v018
EXW9K,0,645,645,v032
XRU9O,208,525,317,v005
XRU9O,134,309,175,v008
XRU9O,271,499,228,v005
XRU9O,0,677,677,v008
S4P5J,0,996,996,v008
S4P5J,0,996,996,v008
S4P5J,808,924,116,v019
S4P5J,220,357,137,v016
S4P5J,141,595,454,v016
S4P5J,693,880,187,v016
S4P5J,669,789,120,v023
S4P5J,316,441,125,v008
S4P5J,117,242,125,v012
S4P5J,0,996,996,v008
S4P5J,664,806,142,v001
S4P5J,136,276,140,v016
S4P5J,57,172,115,v029
S4P5J,684,864,180,v026
S4P5J,180,326,146,v012
S4P5J,396,580,184,v023
43CF9,506,780,274,v005
43CF9,0,117,117,v023
43CF9,0,381,381,v021
43CF9,38,585,547,v008
43CF9,0,96,96,v018
43CF9,0,374,374,v008
43CF9,45,785,740,v019
43CF9,0,127,127,v018
43CF9,0,595,595,v008
43CF9,0,785,785,v018
43CF9,153,785,632,v009
43CF9,532,785,253,v005
43CF9,463,578,115,v016
43CF9,686,785,99,v022
43CF9,470,607,137,v023
43CF9,446,578,132,v016
XGS3K,33,201,168,v013
XGS3K,302,492,190,v012
XGS3K,0,127,127,v031
XGS3K,31,223,192,v016
XGS3K,0,158,158,v014
XGS3K,52,206,154,v016
XGS3K,283,531,248,v031
XGS3K,72,192,120,v016
XGS3K,199,391,192,v012
3C1ZN,564,739,175,v008
3C1ZN,0,739,739,v021
3C1ZN,0,739,739,v010
3C1ZN,441,739,298,v018
3C1ZN,256,633,377,v000
3C1ZN,0,739,739,v021
3C1ZN,559,660,101,v023
3C1ZN,585,691,106,v016
L2502,345,753,408,v031
L2502,0,340,340,v020
L2502,405,811,406,v028
L2502,705,811,106,v028
L2502,340,746,406,v006
L2502,292,811,519,v019
L2502,0,393,393,v019
L2502,650,811,161,v003
AT9UV,0,669,669,v010
AT9UV,652,841,189,v018
AT9UV,624,841,217,v031
AT9UV,319,652,333,v000
9RRED,612,737,125,v018
9RRED,592,737,145,v018
9RRED,648,737,89,v016
9RRED,0,139,139,v004
9RRED,420,537,117,v016
9RRED,439,607,168,v028
9RRED,590,729,139,v023
9RRED,648,737,89,v018
9RRED,393,508,115,v016
9RRED,0,501,501,v008
9RRED,530,633,103,v023
9RRED,590,715,125,v025
HBWLV,0,669,669,v008
HBWLV,0,756,756,v025
HBWLV,0,729,729,v018
HBWLV,0,688,688,v026
HBWLV,0,98,98,v023
HBWLV,0,693,693,v018
HBWLV,0,667,667,v030
HBWLV,612,759,147,v022
HBWLV,225,343,118,v016
HBWLV,561,669,108,v016
HBWLV,626,748,122,v025
HBWLV,225,343,118,v016
HBWLV,0,674,674,v032
HBWLV,585,748,163,v026
5TYXL,597,735,138,v008
5TYXL,0,184,184,v012
5TYXL,547,686,139,v022
5TYXL,588,735,147,v023
5TYXL,103,609,506,v016
5TYXL,64,609,545,v023
5TYXL,0,662,662,v018
5TYXL,96,213,117,v023
5TYXL,602,735,133,v023
5TYXL,91,616,525,v023
3LN8C,568,843,275,v016
3LN8C,552,765,213,v028
3LN8C,537,732,195,v023
3LN8C,674,787,113,v023
3LN8C,564,756,192,v008
RDVGK,0,370,370,v008
RDVGK,69,370,301,v020
RDVGK,0,370,370,v018
IEQWT,43,350,307,v007
IEQWT,50,213,163,v012
GMLPK,285,844,559,v005
GMLPK,264,537,273,v023
GMLPK,427,1042,615,v008
GMLPK,285,844,559,v005
GMLPK,400,616,216,v008
GMLPK,890,1042,152,v023
GMLPK,0,1042,1042,v022
GMLPK,468,907,439,v008
GMLPK,801,928,127,v016
GMLPK,396,547,151,v023
GMLPK,904,1042,138,v029
L29HE,0,304,304,v018
L29HE,223,393,170,v023
L29HE,0,208,208,v006
L29HE,218,402,184,v022
L29HE,254,402,148,v008
L29HE,0,297,297,v008
IQY10,9,100,91,v019
IQY10,0,100,100,v021
IQY10,0,100,100,v009
IQY10,0,100,100,v008
IQY10,0,100,100,v008
FLDHS,343,604,261,v016
FLDHS,112,355,243,v012
FLDHS,84,199,115,v026
FLDHS,129,307,178,v016
FLDHS,288,544,256,v026
FLDHS,278,542,264,v008
FLDHS,0,177,177,v026
FLDHS,492,667,175,v001
FLDHS,0,172,172,v026
FLDHS,280,528,248,v026
FLDHS,420,590,170,v016
FLDHS,273,429,156,v023
FLDHS,458,699,241,v032
Y1HGC,163,736,573,v018
Y1HGC,40,290,250,v004
Y1HGC,26,736,710,v008
Y1HGC,4,235,231,v029
Y1HGC,124,297,173,v018
Y1HGC,626,736,110,v019
Y1HGC,0,736,736,v008
QWKVM,247,458,211,v001
QWKVM,295,436,141,v018
QWKVM,100,314,214,v032
QWKVM,0,124,124,v012
QWKVM,28,192,164,v016
QWKVM,33,326,293,v026
QWKVM,40,328,288,v016
QWKVM,40,328,288,v016
QWKVM,81,302,221,v026
QWKVM,88,213,125,v020
QWKVM,403,724,321,v009
QWKVM,0,115,115,v029
QWKVM,48,189,141,v016
QWKVM,321,740,419,v018
QWKVM,264,458,194,v007
QWKVM,451,722,271,v019
QWKVM,326,432,106,v018
3NKHT,0,772,772,v008
3NKHT,14,252,238,v016
3NKHT,0,715,715,v016
3NKHT,0,772,772,v014
3NKHT,225,352,127,v012
3NKHT,26,268,242,v023
3NKHT,273,460,187,v023
3NKHT,218,345,127,v012
3NKHT,0,74,74,v031
YE6UZ,43,638,595,v016
YE6UZ,374,826,452,v008
YE6UZ,0,184,184,v016
YE6UZ,2,237,235,v019
YE6UZ,0,115,115,v023
YE6UZ,9,151,142,v008
YE6UZ,360,552,192,v023
YE6UZ,196,345,149,v012
YE6UZ,4,237,233,v026
G30NS,19,172,153,v016
G30NS,410,899,489,v023
G30NS,208,345,137,v016
G30NS,266,835,569,v022
G30NS,0,136,136,v025
G30NS,122,273,151,v026
G30NS,388,899,511,v012
G30NS,393,899,506,v008
G30NS,729,876,147,v001
G30NS,544,691,147,v023
G30NS,199,484,285,v026
G30NS,9,182,173,v016
G30NS,568,741,173,v016
G30NS,168,336,168,v023
G30NS,168,336,168,v023
G30NS,0,151,151,v026
G30NS,60,254,194,v016
G30NS,9,182,173,v026
G30NS,568,741,173,v026
G30NS,220,475,255,v008
QXGK5,45,194,149,v012
QXGK5,424,698,274,v008
QXGK5,441,698,257,v014
QXGK5,648,698,50,v024
QXGK5,628,698,70,v029
QXGK5,405,585,180,v023
4SBL5,0,561,561,v026
4SBL5,669,784,115,v010
4SBL5,600,734,134,v018
4SBL5,583,710,127,v016
4SBL5,619,784,165,v018
4SBL5,532,679,147,v016
4SBL5,0,672,672,v008
4SBL5,0,739,739,v008
4SBL5,0,636,636,v026
V3SOF,780,933,153,v001
V3SOF,480,676,196,v012
V3SOF,9,153,144,v023
V3SOF,96,216,120,v001
V3SOF,240,408,168,v001
V3SOF,69,208,139,v012
V3SOF,139,331,192,v023
V3SOF,43,204,161,v016
V3SOF,9,196,187,v016
V3SOF,139,367,228,v016
V3SOF,492,676,184,v012
V3SOF,16,204,188,v008
V3SOF,117,314,197,v008
BIJYC,494,846,352,v024
BIJYC,595,846,251,v017
BIJYC,2,163,161,v016
BIJYC,0,170,170,v016
BIJYC,0,170,170,v026
BIJYC,458,573,115,v023
BIJYC,780,846,66,v031
D04GX,0,136,136,v005
D04GX,33,225,192,v008
D04GX,208,315,107,v008
D04GX,129,295,166,v005
D04GX,38,220,182,v001
D04GX,0,96,96,v012
D04GX,52,153,101,v007
D04GX,24,315,291,v008
D04GX,24,127,103,v029
CLB72,621,869,248,v008
CLB72,621,869,248,v021
CLB72,4,175,171,v029
CLB72,631,869,238,v016
CLB72,122,352,230,v008
CLB72,374,568,194,v023
CLB72,0,86,86,v027
CLB72,100,273,173,v023
CLB72,381,535,154,v023
CLB72,643,868,225,v016
CLB72,494,722,228,v001
CLB72,247,429,182,v012
D4D2T,0,569,569,v008
D4D2T,208,569,361,v005
D4D2T,67,309,242,v012
D4D2T,333,569,236,v005
D4D2T,340,499,159,v026
D4D2T,0,156,156,v016
D4D2T,0,569,569,v008
D4D2T,225,362,137,v023
D4D2T,69,403,334,v008
D4D2T,228,569,341,v016
D4D2T,268,400,132,v016
D4D2T,72,187,115,v023
D4D2T,266,569,303,v008
BPT87,326,746,420,v016
BPT87,326,465,139,v023
BPT87,321,751,430,v016
BPT87,316,472,156,v023
BPT87,328,511,183,v008
BPT87,585,751,166,v022
BPT87,192,480,288,v019
BPT87,172,367,195,v009
BPT87,302,700,398,v008
BPT87,0,208,208,v017
BPT87,283,708,425,v008
BVRAS,158,419,261,v008
BVRAS,0,271,271,v008
BVRAS,124,273,149,v016
BVRAS,0,240,240,v026
BVRAS,184,419,235,v005
BVRAS,0,419,419,v022
BVRAS,177,419,242,v008
OTL44,0,148,148,v008
OTL44,0,132,132,v008
OTL44,132,198,66,v022
OTL44,0,103,103,v029
LIXE6,0,496,496,v008
LIXE6,384,516,132,v023
LIXE6,561,802,241,v029
LIXE6,417,802,385,v008
LIXE6,40,328,288,v013
LIXE6,372,508,136,v023
LIXE6,0,456,456,v014
GKBSR,182,547,365,v008
GKBSR,235,806,571,v024
GKBSR,148,398,250,v029
GKBSR,206,806,600,v019
GKBSR,0,64,64,v012
GKBSR,0,806,806,v009
GKBSR,0,64,64,v007
M014B,348,585,237,v002
M014B,0,120,120,v023
M014B,0,724,724,v008
M014B,21,160,139,v023
M014B,38,480,442,v008
M014B,381,499,118,v016
M014B,0,571,571,v008
M014B,136,360,224,v004
M014B,679,724,45,v008
M014B,679,724,45,v016
M014B,679,724,45,v008
FXZI5,19,160,141,v008
FXZI5,76,300,224,v016
FXZI5,72,297,225,v003
FXZI5,0,777,777,v010
FXZI5,0,148,148,v008
FXZI5,0,631,631,v009
FXZI5,127,309,182,v019
FXZI5,0,110,110,v023
T3R3K,0,506,506,v008
T3R3K,0,506,506,v018
T3R3K,81,451,370,v026
T3R3K,285,441,156,v008
T3R3K,0,506,506,v018
T3R3K,79,273,194,v008
T3R3K,43,168,125,v023
T3R3K,105,273,168,v016
T3R3K,204,403,199,v016
T3R3K,50,208,158,v023
T3R3K,177,307,130,v023
T3R3K,0,506,506,v026
T3R3K,0,506,506,v008
T3R3K,0,67,67,v018
T3R3K,88,448,360,v026
T3R3K,88,448,360,v026
P5YNX,0,336,336,v008
P5YNX,264,710,446,v008
P5YNX,343,710,367,v024
P5YNX,0,314,314,v018
P5YNX,0,283,283,v031
P5YNX,268,710,442,v023
P5YNX,196,710,514,v022
P5YNX,0,304,304,v014
P5YNX,0,314,314,v016
P5YNX,228,328,100,v016
AFCDN,0,324,324,v008
AFCDN,374,707,333,v008
AFCDN,242,388,146,v023
AFCDN,412,554,142,v001
AFCDN,158,307,149,v012
AFCDN,597,707,110,v005
AFCDN,132,328,196,v012
AFCDN,0,172,172,v013
AFCDN,103,261,158,v016
AFCDN,266,448,182,v012
3AKML,720,959,239,v023
3AKML,19,753,734,v008
3AKML,43,796,753,v003
3AKML,19,292,273,v023
3AKML,206,806,600,v016
3AKML,0,86,86,v029
3AKML,844,959,115,v008
9BPW6,31,749,718,v008
9BPW6,40,187,147,v023
9BPW6,64,749,685,v018
9BPW6,220,749,529,v018
9BPW6,40,749,709,v023
9BPW6,76,749,673,v016
9BPW6,76,749,673,v008
9BPW6,211,749,538,v018
9BPW6,360,494,134,v019
9BPW6,424,556,132,v019
9BPW6,40,336,296,v016
9BPW6,297,749,452,v021
ZVRBL,55,295,240,v008
ZVRBL,194,398,204,v016
ZVRBL,0,302,302,v023
ZVRBL,271,760,489,v030
ZVRBL,237,408,171,v016
ZVRBL,0,146,146,v026
MEHNH,84,228,144,v012
MEHNH,120,708,588,v028
MEHNH,84,228,144,v012
MEHNH,88,232,144,v007
MEHNH,278,799,521,v003
XVLE2,79,559,480,v008
XVLE2,141,559,418,v024
XVLE2,100,235,135,v020
XVLE2,302,424,122,v006
XVLE2,38,194,156,v023
KOVTR,0,208,208,v010
KOVTR,0,847,847,v021
KOVTR,177,847,670,v023
KOVTR,100,340,240,v000
KOVTR,244,475,231,v022
KOVTR,489,847,358,v005
KOVTR,489,628,139,v008
KOVTR,163,436,273,v016
KOVTR,681,840,159,v005
KOVTR,0,192,192,v010
KOVTR,312,472,160,v003
KOVTR,69,237,168,v000
KOVTR,499,624,125,v023
KOVTR,134,391,257,v018
KOVTR,163,847,684,v008
4GHHK,96,540,444,v008
4GHHK,444,568,124,v016
4GHHK,276,772,496,v011
4GHHK,0,244,244,v022
4GHHK,144,429,285,v016
4GHHK,144,360,216,v008
4GHHK,256,468,212,v012
4GHHK,124,223,99,v001
4GHHK,369,468,99,v019
4GHHK,336,441,105,v008
4GHHK,55,160,105,v023
4GHHK,100,216,116,v023
4GHHK,4,124,120,v012
2NXFV,48,213,165,v008
2NXFV,0,733,733,v008
2NXFV,0,733,733,v010
2NXFV,0,81,81,v018
2NXFV,0,733,733,v008
2NXFV,57,213,156,v023
2NXFV,0,733,733,v021
2NXFV,112,733,621,v005
2NXFV,0,144,144,v012
2NXFV,96,297,201,v009
2NXFV,110,216,106,v016
2NXFV,645,733,88,v022
2NXFV,0,733,733,v018
2NXFV,0,733,733,v018
2NXFV,0,132,132,v019
2NXFV,127,278,151,v019
EFADI,146,475,329,v008
EFADI,100,216,116,v016
EFADI,0,196,196,v028
EFADI,124,264,140,v005
EFADI,96,211,115,v025
EFADI,48,216,168,v008
EFADI,273,393,120,v016
EFADI,134,475,341,v008
E6RD3,496,654,158,v008
E6RD3,0,182,182,v009
E6RD3,333,528,195,v022
E6RD3,475,624,149,v023
E6RD3,554,654,100,v029
E6RD3,0,484,484,v018
E6RD3,487,654,167,v016
E6RD3,139,420,281,v006
E6RD3,549,654,105,v012
E6RD3,0,654,654,v019
E6RD3,0,468,468,v018
E6RD3,530,654,124,v012
YIIFF,136,367,231,v023
YIIFF,0,228,228,v026
YIIFF,458,725,267,v003
YIIFF,328,725,397,v008
YIIFF,163,360,197,v031
YIIFF,328,451,123,v023
YIIFF,0,261,261,v026
PZNVV,268,446,178,v016
PZNVV,0,444,444,v026
PZNVV,309,487,178,v023
PZNVV,0,612,612,v032
PZNVV,314,472,158,v008
PZNVV,432,588,156,v016
KZR42,141,319,178,v018
KZR42,396,631,235,v008
KZR42,0,278,278,v007
KZR42,388,655,267,v005
KZR42,0,742,742,v029
KZR42,0,196,196,v006
KZR42,163,742,579,v010
KZR42,494,652,158,v005
KZR42,218,742,524,v023
KZR42,201,400,199,v023
KZR42,0,206,206,v006
KZR42,237,742,505,v008
KZR42,120,742,622,v018
2KGV3,0,240,240,v008
2KGV3,62,314,252,v005
2KGV3,0,739,739,v008
2KGV3,0,739,739,v031
2KGV3,74,206,132,v005
2KGV3,136,295,159,v016
2KGV3,348,540,192,v001
2KGV3,436,573,137,v016
2KGV3,465,609,144,v016
2KGV3,0,568,568,v008
2KGV3,62,288,226,v023
2KGV3,0,568,568,v032
2KGV3,62,288,226,v008
2KGV3,0,739,739,v018
2KGV3,487,614,127,v016
2KGV3,0,739,739,v018
2KGV3,189,300,111,v016
2KGV3,62,172,110,v023
9FVR3,0,650,650,v008
9FVR3,0,650,650,v031
9FVR3,0,650,650,v014
9FVR3,0,650,650,v018
9FVR3,0,650,650,v021
9FVR3,0,650,650,v005
9FVR3,0,650,650,v032
9FVR3,146,650,504,v008
9FVR3,520,650,130,v016
9FVR3,146,276,130,v023
9FVR3,0,650,650,v018
9FVR3,156,650,494,v005
9FVR3,160,650,490,v008
FTH7M,21,744,723,v031
FTH7M,67,744,677,v006
FTH7M,316,744,428,v028
FTH7M,573,744,171,v008
FTH7M,304,669,365,v023
FTH7M,100,352,252,v023
FTH7M,96,398,302,v008
J95U1,247,679,432,v014
J95U1,0,679,679,v018
J95U1,736,893,157,v031
J95U1,547,684,137,v022
J95U1,242,893,651,v016
J95U1,247,667,420,v008
J95U1,0,669,669,v018
J95U1,573,893,320,v023
J95U1,432,540,108,v019
J95U1,458,559,101,v009
40IEF,0,721,721,v008
40IEF,0,721,721,v014
40IEF,88,297,209,v009
40IEF,0,721,721,v018
40IEF,16,628,612,v019
40IEF,0,721,721,v010
FK143,0,268,268,v012
FK143,484,662,178,v015
FK143,748,876,128,v005
FK143,360,470,110,v023
FK143,52,158,106,v007
FK143,770,876,106,v004
FK143,105,228,123,v012
FK143,336,816,480,v008
FK143,480,672,192,v008
U08M9,0,141,141,v001
U08M9,28,722,694,v024
U08M9,0,156,156,v007
U08M9,0,770,770,v008
U08M9,0,156,156,v001
U08M9,40,748,708,v023
CSPSU,381,544,163,v001
CSPSU,180,300,120,v012
CSPSU,86,216,130,v029
CSPSU,19,182,163,v004
CSPSU,163,328,165,v016
CSPSU,0,307,307,v023
CSPSU,216,465,249,v023
CSPSU,247,410,163,v008
CSPSU,0,266,266,v008
CSPSU,244,436,192,v026
CSPSU,0,220,220,v008
CSPSU,254,386,132,v023
CSPSU,249,444,195,v016
CSPSU,292,432,140,v016
CSPSU,0,300,300,v008
CSPSU,216,463,247,v026
CSPSU,0,609,609,v008
5DFKT,14,743,729,v004
5DFKT,0,110,110,v008
5DFKT,0,743,743,v008
5DFKT,0,743,743,v008
5DFKT,0,743,743,v008
5DFKT,0,743,743,v023
5DFKT,0,743,743,v016
5DFKT,0,88,88,v029
5DFKT,628,743,115,v016
N86ED,0,230,230,v008
N86ED,40,276,236,v005
N86ED,230,636,406,v008
N86ED,508,693,185,v016
N86ED,307,544,237,v023
N86ED,0,237,237,v023
N86ED,0,204,204,v005
N86ED,463,619,156,v016
N86ED,204,345,141,v012
N86ED,108,247,139,v016
N86ED,0,124,124,v023
N86ED,151,302,151,v023
N86ED,115,247,132,v016
N86ED,0,242,242,v008
N86ED,436,578,142,v001
RPY8D,0,448,448,v008
RPY8D,405,736,331,v021
RPY8D,187,345,158,v023
RPY8D,0,350,350,v018
RPY8D,0,357,357,v019
RPY8D,0,261,261,v006
RPY8D,268,736,468,v010
RPY8D,0,364,364,v018
RPY8D,302,412,110,v008
RPY8D,0,422,422,v031
7JHW2,0,168,168,v008
7JHW2,74,199,125,v016
7JHW2,72,199,127,v016
7JHW2,0,168,168,v017
7JHW2,0,79,79,v029
RCW5X,0,738,738,v008
RCW5X,0,554,554,v031
R5B50,0,338,338,v006
R5B50,0,343,343,v008
R5B50,290,475,185,v023
R5B50,0,355,355,v016
R5B50,0,360,360,v008
R5B50,0,573,573,v018
R5B50,0,391,391,v012
R5B50,0,573,573,v016
R5B50,295,573,278,v008
R5B50,336,573,237,v003
LYY21,398,795,397,v008
LYY21,0,465,465,v002
LYY21,357,501,144,v023
LYY21,388,795,407,v008
LYY21,350,795,445,v023
4KYZH,225,355,130,v005
4KYZH,0,100,100,v012
4KYZH,225,386,161,v001
4KYZH,379,879,500,v002
4KYZH,84,276,192,v008
4KYZH,57,285,228,v023
4KYZH,184,316,132,v016
YXC7P,0,240,240,v031
YXC7P,0,240,240,v018
YXC7P,38,240,202,v032
YXC7P,0,129,129,v016
YXC7P,40,206,166,v012
MS4GA,0,184,184,v008
MS4GA,67,218,151,v016
MS4GA,31,240,209,v007
MS4GA,129,276,147,v001
MS4GA,31,165,134,v012
MS4GA,24,237,213,v029
MS4GA,148,290,142,v019
MS4GA,144,312,168,v001
MS4GA,45,216,171,v012
QQMY8,160,320,160,v004
QQMY8,235,320,85,v027
QQMY8,19,129,110,v027
QQMY8,0,218,218,v028
QQMY8,96,280,184,v008
QQMY8,170,285,115,v016
QQMY8,91,280,189,v016
QQMY8,151,280,129,v023
QQMY8,115,225,110,v029
QQMY8,158,320,162,v023
B4TWR,0,742,742,v008
B4TWR,60,742,682,v021
B4TWR,328,742,414,v009
B4TWR,0,386,386,v026
B4TWR,235,386,151,v016
B4TWR,4,352,348,v026
B4TWR,0,398,398,v023
B4TWR,0,367,367,v023
B4TWR,331,742,411,v019
B4TWR,0,742,742,v008
B4TWR,0,742,742,v008
B4TWR,230,410,180,v016
B4TWR,230,391,161,v016
B4TWR,230,391,161,v016
5I5E5,0,666,666,v018
5I5E5,62,201,139,v023
5I5E5,100,242,142,v020
5I5E5,0,666,666,v031
5I5E5,0,666,666,v018
HT9YB,38,1185,1147,v014
HT9YB,0,1250,1250,v018
HT9YB,0,216,216,v009
HT9YB,0,292,292,v019
HT9YB,1128,1250,122,v023
HT9YB,0,1204,1204,v031
HT9YB,0,1250,1250,v008
HT9YB,1152,1250,98,v008
LUQWY,199,492,293,v012
LUQWY,396,672,276,v014
LUQWY,79,192,113,v018
LUQWY,84,787,703,v018
LUQWY,127,787,660,v018
LUQWY,669,820,151,v022
LUQWY,595,794,199,v001
LUQWY,100,820,720,v018
LUQWY,326,674,348,v031
LUQWY,21,158,137,v023
LUQWY,28,820,792,v008
JMPKP,0,235,235,v008
JMPKP,705,830,125,v022
JMPKP,122,235,113,v016
JMPKP,355,792,437,v018
JMPKP,93,240,147,v025
JMPKP,314,492,178,v018
JMPKP,67,211,144,v012
JMPKP,62,180,118,v007
JMPKP,115,256,141,v016
JMPKP,62,211,149,v012
JMPKP,165,348,183,v001
JMPKP,165,348,183,v001
JMPKP,362,540,178,v019
K6KNC,36,157,121,v019
K6KNC,0,157,157,v008
K6KNC,0,157,157,v018
K6KNC,0,157,157,v010
K6KNC,64,157,93,v013
K6KNC,0,67,67,v018
WKVWF,57,230,173,v004
WKVWF,0,100,100,v016
